sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,113,3,2,6,[other]
9,4,111,4,2,7,[other]
9,5,117,4,2,7,[mask]
9,6,117,4,9,7,[mask]
9,7,104,4,9,7,[other]
9,8,104,4,9,7,[other]
9,9,117,4,9,7,[mask]
9,10,104,9,9,[other],1
9,11,121,3,9,7,1
9,12,104,9,9,7,1
9,13,112,9,9,2,1
9,14,104,9,9,2,[other]
9,15,112,9,9,7,[other]
9,16,119,9,9,8,1
9,17,112,9,9,7,[other]
9,18,119,9,9,8,[other]
9,19,104,9,9,7,[other]
9,20,129,1,9,7,[other]
9,21,104,6,9,7,[other]
9,22,104,6,9,7,[other]
9,23,104,6,9,7,[other]
9,24,104,6,9,7,[other]
9,25,104,6,9,7,[other]
9,26,104,6,9,7,[other]
9,27,104,6,9,7,[other]
9,28,104,6,9,7,[other]
9,29,104,6,9,7,[other]
9,30,104,6,9,7,[other]
9,31,104,6,9,7,[other]
9,32,104,6,9,7,[other]
