sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,4,111,9,9,7,1
6,5,111,9,2,7,[other]
6,6,111,1,2,7,[other]
6,7,102,1,2,7,[other]
6,8,104,9,9,7,[other]
6,9,111,1,9,7,[other]
6,10,102,1,9,7,[other]
6,11,104,6,9,7,[other]
6,12,104,1,9,7,[other]
6,13,104,6,9,7,[other]
6,14,104,6,9,7,[other]
6,15,104,6,9,7,[other]
6,16,104,6,9,7,[other]
6,17,104,6,9,7,[other]
6,18,104,6,9,7,[other]
6,19,104,6,9,7,[other]
6,20,104,6,9,7,[other]
6,21,104,6,9,7,[other]
6,22,104,6,9,7,[other]
6,23,104,6,9,7,[other]
6,24,104,6,9,7,[other]
6,25,104,6,9,7,[other]
6,26,104,6,9,7,[other]
6,27,104,6,9,7,[other]
6,28,104,6,9,7,[other]
6,29,104,6,9,7,[other]
6,30,104,6,9,7,[other]
6,31,104,6,9,7,[other]
6,32,104,6,9,7,[other]
6,33,104,6,9,7,[other]
7,3,111,2,9,7,[other]
7,4,111,5,9,7,[other]
7,5,111,1,9,7,[other]
7,6,117,1,9,7,[other]
7,7,129,6,9,7,[other]
7,8,104,6,9,7,[other]
7,9,104,6,9,7,[other]
7,10,104,6,9,7,[other]
7,11,104,6,9,7,[other]
7,12,104,6,9,7,[other]
7,13,104,6,9,7,[other]
7,14,104,6,9,7,[other]
7,15,104,6,9,7,[other]
7,16,104,6,9,7,[other]
7,17,104,6,9,7,[other]
7,18,104,6,9,7,[other]
7,19,104,6,9,7,[other]
7,20,104,6,9,7,[other]
7,21,104,6,9,7,[other]
7,22,104,6,9,7,[other]
7,23,104,6,9,7,[other]
7,24,104,6,9,7,[other]
7,25,104,6,9,7,[other]
7,26,104,6,9,7,[other]
7,27,104,6,9,7,[other]
7,28,104,6,9,7,[other]
7,29,104,6,9,7,[other]
7,30,104,6,9,7,[other]
7,31,104,6,9,7,[other]
7,32,104,6,9,7,[other]
