[unknown],[other],[mask],100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.02937184,0.030781249,0.033119388,0.028550683,0.025509233,0.03206324,0.03396557,0.028235912,0.032892834,0.029829921,0.028320564,0.02828424,0.030789617,0.02829313,0.028306503,0.025561279,0.031485945,0.029745061,0.0323852,0.031503476,0.02918103,0.028602777,0.028324347,0.028798053,0.033785295,0.0349804,0.028154539,0.03169164,0.035794634,0.030512646,0.032773368,0.02908114,0.029325323
0.025854453,0.030651193,0.030702325,0.02862513,0.029471286,0.030098798,0.034639407,0.031529788,0.028793877,0.028493036,0.029873291,0.031217096,0.03360634,0.029397383,0.029140493,0.02725684,0.033899527,0.027715212,0.036060736,0.030847853,0.027600395,0.027915468,0.030293047,0.02915647,0.028903313,0.031247552,0.032694653,0.02797646,0.034875035,0.031475507,0.031034105,0.030351939,0.028601935
0.025826376,0.027251828,0.02673951,0.030150859,0.028219849,0.03097317,0.029552381,0.032052875,0.033098787,0.032143876,0.026451845,0.02858729,0.033598788,0.028336221,0.030879049,0.031548064,0.03830193,0.026910027,0.028226435,0.029459467,0.02940237,0.03086073,0.026327921,0.026920898,0.032483302,0.030522237,0.027463144,0.029610101,0.033719517,0.035605237,0.029845843,0.034718696,0.03421142
0.02661512,0.030802475,0.032640494,0.031011712,0.03189831,0.030164946,0.03295102,0.030942937,0.031764835,0.032526337,0.032349735,0.03283627,0.03008033,0.029224372,0.02729727,0.029901998,0.029873366,0.025909916,0.03347985,0.027992664,0.02590215,0.030691914,0.030372458,0.033140227,0.026693273,0.03153677,0.029790008,0.029715454,0.033401065,0.02932462,0.029047104,0.03119655,0.028924473
0.02814665,0.029950805,0.03147324,0.032071218,0.027423255,0.035451543,0.028824573,0.029990712,0.030143596,0.029638186,0.029570555,0.03163136,0.027836546,0.031823345,0.030531272,0.03083544,0.027090862,0.03556963,0.026167938,0.030581702,0.0284657,0.03182817,0.03386525,0.033583216,0.029266147,0.033167303,0.031999893,0.031316996,0.029996168,0.026834186,0.027982738,0.028263362,0.028678378
0.033281386,0.030130476,0.030221825,0.02840587,0.027716415,0.030989772,0.02878914,0.026732758,0.031153036,0.02907955,0.033042736,0.027861213,0.030571226,0.03249253,0.034299064,0.028136875,0.02837106,0.03143917,0.03291027,0.033115998,0.03358187,0.03396475,0.031448998,0.031539276,0.032543357,0.029416593,0.025101459,0.031998575,0.024063027,0.029163437,0.027996125,0.027905693,0.03253653
0.024855413,0.026666297,0.02936113,0.031087212,0.02884285,0.0313365,0.029449705,0.033253677,0.030825984,0.029471586,0.028742261,0.02912062,0.034331124,0.030908402,0.028541783,0.028688319,0.03659657,0.030675147,0.027317889,0.029583992,0.029643653,0.028368162,0.027667206,0.028800705,0.030276459,0.029693466,0.030268844,0.028184077,0.036950678,0.034286764,0.029671533,0.033815984,0.032715973
0.025155025,0.026130434,0.026154922,0.02954241,0.028716099,0.030518187,0.031584375,0.031437334,0.030625204,0.027734924,0.028301684,0.027579084,0.033700705,0.030727208,0.03288186,0.03139454,0.032228857,0.026481455,0.030001791,0.028490013,0.027577322,0.029461626,0.031345062,0.028545208,0.031811137,0.032734197,0.032353926,0.031332225,0.03433076,0.031055674,0.0314804,0.03250627,0.036080144
0.025650796,0.030116925,0.029914461,0.028343417,0.029756019,0.031495847,0.033737093,0.030940576,0.0293521,0.028435258,0.029297698,0.031161314,0.033550072,0.030386096,0.028744891,0.027141783,0.034294646,0.027434524,0.036070127,0.03000383,0.027885038,0.028399905,0.03164065,0.029249499,0.029878315,0.032681726,0.0320276,0.02796962,0.03277645,0.031302802,0.03109174,0.03045507,0.028814139
