sequenceId,itemPosition,itemValue
0,0,0.0944992664850621
0,1,1.3739480999676186
0,2,-1.107338794524096
0,3,0.2881636605223107
0,4,-0.5561339361410481
0,5,2.2131767781475062
0,6,0.0676768816653241
0,7,0.9543574448876856
0,8,-0.7449642120093283
0,9,0.3111266693612036
0,10,-0.2953998645085581
0,11,-0.2009927247615343
0,12,0.6930672112064217
0,13,-1.2113837237467866
0,14,1.1957454087349089
0,15,-1.3864879826232943
0,16,-1.4489901585552898
0,17,0.7671059681713814
0,18,2.217195960015043
0,19,0.8077394764090938
0,20,-1.1685193385087969
0,21,0.1835258824568895
0,22,1.0433230518948158
0,23,-2.7886385588069658
0,24,1.8634021111854504
1,25,-1.877830762650686
1,26,-0.1469148118828995
1,27,-0.8823233933435725
1,28,-0.8089917990141724
1,29,-0.3943085765676132
1,30,-0.0337570976576666
1,31,0.0213140323834337
1,32,1.1282923510450278
1,33,-0.8221263385452469
1,34,1.8168113502009495
1,35,1.660137633752651
1,36,-0.3979099218270587
1,37,0.1472006972746456
1,38,1.0744329431771849
1,39,2.098645946368935
1,40,-1.3233038228636609
1,41,0.3701880711691477
1,42,1.6509216329279448
1,43,0.695362468181269
1,44,-0.6121856652552128
1,45,0.3051518245496207
1,46,0.0659683229061858
2,47,0.8083981254449394
2,48,-0.2711079427384384
2,49,-0.4294965087158796
2,50,0.3670981012520712
2,51,0.3410588078178669
2,52,-0.6929642964935003
2,53,0.0199389347673413
2,54,0.2456847767142994
2,55,-1.0992550106377
2,56,-1.9364972938429672
2,57,0.381774018107753
2,58,0.7895053840838986
2,59,0.071840823669383
2,60,-0.3274088457533277
2,61,0.8707377962958142
2,62,1.4490373682705944
2,63,1.0572550888530108
2,64,-0.9835633674955572
2,65,1.3265001144866806
2,66,1.1741329477581235
3,67,-0.674407462500132
3,68,-1.0081812552074476
3,69,-1.360915051647735
3,70,0.6786803068042123
3,71,1.577569579504721
3,72,-1.3526971290727938
3,73,-0.0583685307039785
3,74,-0.934751987891592
3,75,-0.9347505632972628
3,76,-0.1291893885530777
3,77,-0.8243404591242441
3,78,-1.6194781231152326
3,79,0.1530304968195626
3,80,-0.4118502341991996
3,81,-0.7016026835022849
3,82,0.2909377683444284
3,83,1.9914944653082405
3,84,0.4918751257304392
3,85,0.9085888103495288
3,86,0.5038597933688415
4,87,0.1086217083079374
4,88,0.205672331266788
4,89,0.1226449026453264
4,90,-1.036603186664228
4,91,-0.7458776587447739
4,92,-0.5935092863545317
4,93,-0.3473441905826143
4,94,-0.9526372634835768
4,95,0.3152110308127366
4,96,1.0910573998928226
4,97,0.4164594405061328
4,98,0.142507586519504
4,99,1.0387354362777137
4,100,0.4461925335963277
4,101,-1.991929158454544
4,102,-0.0072582312611647
5,103,-0.9376599918993224
5,104,-0.0781662582621091
5,105,-0.0496679031411692
5,106,0.8757687954793659
5,107,1.714495826544065
5,108,0.166882277370868
5,109,0.607763764789741
5,110,-2.4585680252691517
5,111,-0.8214502614252478
5,112,-1.5396443182660882
5,113,-0.3113729142601391
5,114,-1.7463565527326972
5,115,0.441061415952748
5,116,-0.7445626882829559
5,117,2.414825155527423
5,118,-0.0929611777149686
6,119,0.9924512124248496
6,120,-1.471083324581432
6,121,0.6301997266816972
6,122,0.4611731584188029
6,123,0.7521129894916484
6,124,-0.6007669114616375
6,125,-0.5125436647631566
6,126,-0.1866480466015074
6,127,-0.3415916219347562
6,128,-0.2405580845441048
6,129,1.5641135703291782
6,130,0.8372376866758972
6,131,-0.927489932456818
6,132,1.1789898362189837
6,133,-1.7300169078644538
6,134,-0.0513293403405074
6,135,0.013139305117334
6,136,0.6322625662411738
6,137,-0.5465139969051596
6,138,0.6671200729278953
6,139,-1.6313917054076197
7,140,-0.054998716485888
7,141,0.135173804066526
7,142,1.3068582712356975
7,143,0.4006903121515655
7,144,-0.5169207673195412
7,145,0.2551214405007075
7,146,2.0827074501312857
7,147,-1.7680402671702622
7,148,-1.1479572969796248
7,149,0.366441270630024
7,150,0.9519780800395158
7,151,0.3286902962731986
7,152,1.3789080143759465
7,153,0.3820587792655491
7,154,1.5380644602548283
7,155,-0.8696259068344739
7,156,-0.8222787595288253
8,157,-0.9631386888242454
8,158,-0.8540642049866167
8,159,-1.7854123996764923
8,160,0.1809010985046613
8,161,1.0597440854253286
8,162,1.5142826396791564
8,163,-0.0294168686901563
8,164,-0.5760408952983338
8,165,0.643841661526263
8,166,0.8585268109580487
8,167,-0.4275970481511105
8,168,-2.3153389439023173
8,169,-0.7095652049712206
8,170,0.116749400524584
8,171,-0.2458275472980247
8,172,1.105017102819967
8,173,0.4151322337650286
8,174,0.6678888872763786
8,175,-0.390515971944902
8,176,0.6056203083985299
8,177,-2.4432428802949824
8,178,0.0713429957179392
8,179,0.3474149331272206
8,180,1.0900435015932757
9,181,-2.3620753256776106
9,182,-0.7864276689543984
9,183,0.8562240736290871
9,184,0.0176927129678913
9,185,-1.604293154787326
9,186,0.7908622857384023
9,187,-0.3924475723433511
9,188,0.7208186380322986
9,189,0.2102757881460243
9,190,-0.756823800221343
9,191,1.0186924371356785
9,192,0.618472230767961
9,193,0.2340549739792952
9,194,-0.2583133906283459
9,195,-1.781087365783252
9,196,0.5179010995396939
9,197,-0.1764631825530115
9,198,-0.5558421321699659
9,199,0.0972090807826861
