sequenceId,itemPosition,itemValue,supReal1,supReal2,supReal3,supReal4
0,0,1.2157364754725126,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886
0,1,-0.4357209731834651,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225
0,2,-0.6339475697946867,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471
0,3,0.6368626136290272,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664
0,4,0.6110081460367197,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679
0,5,0.9905452893218942,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873
0,6,-0.3345643150202115,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203
0,7,0.1256628904239142,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406
0,8,0.2480230016822292,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459
0,9,-0.1922427914035724,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191
0,10,0.5924561539591094,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862
0,11,0.8745787252568672,0.375295245422501,0.8241769523505718,0.5192150697838572,0.5151521190062572
0,12,0.5909207435392255,-0.028236201979088,1.1524820376873743,-0.0684948380162701,1.2255888487339035
0,13,-1.238310596736537,-0.7885639649483744,-0.4532287722802309,-1.012670179240466,1.054142287849925
0,14,-0.0313947023454899,-0.9023833307495563,0.7406957728589633,0.4598005719286187,0.1955793181435497
0,15,2.2431544596409108,0.044437463783281,-0.3046679002763786,2.228549215957172,0.4303494463769702
0,16,0.008841402510734,-0.1687177623299483,-0.0981028713050338,1.580761752579522,-0.7216115292517912
0,17,1.1787037174986643,0.9883773158686636,-0.338687599861625,1.0274608136462915,0.5810592781295137
0,18,-1.2232374764781524,-0.7690976383064227,-0.5926329276128396,0.7105776900317172,1.4366479972728254
0,19,-1.1887591553907793,-0.6433843829871714,-0.8683614880285571,0.7000235215395574,-0.335667291930754
0,20,1.2833234626994587,-0.0519121264937029,-0.2223944052810371,-0.1421408408449271,1.4195302188448509
0,21,-0.832095086163681,-0.4591761627606048,0.2238516678750416,0.7671249818780963,0.5754851039040411
0,22,0.6549478021989834,-0.3898668641222089,-0.4794418411187094,0.284269664190007,-0.3111877446448851
0,23,1.4144054511713913,-1.2837459164682858,-0.208702368387007,0.5367982644094035,-1.0458755769373458
0,24,1.434700880302887,0.1902826239053188,0.1273379928547726,0.9143038302645866,-0.0429160593265296
1,25,-0.1484614438126814,-1.4806482485447472,-0.2656666807034851,0.4806224256538509,-1.664559241162405
1,26,-0.907149052022494,0.7237431360170201,-0.9754261015074585,0.2940960032574599,0.1593963161317361
1,27,-1.315525084311021,0.1929718727825684,-2.0639707193059498,1.2133396475903873,-0.8143597963095477
1,28,0.321371903856307,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585
1,29,0.0588998328655788,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805
1,30,-1.6705347852472077,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652
1,31,1.6517289984560022,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368
1,32,-0.4256480977552965,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937
1,33,0.514013235792249,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382
1,34,0.0557968554012388,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087
1,35,-1.1716537478584226,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054
1,36,0.448353692105597,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053
1,37,0.7305124247576416,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647
1,38,-0.6380221609658,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902
1,39,1.4755589311816426,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116
1,40,-0.260160568050281,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335
1,41,-0.3439026752059935,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823
1,42,-0.5938983834903411,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052
1,43,0.7148213037098026,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834
1,44,-0.9990236390866448,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783
1,45,-2.035389167985359,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322
1,46,-0.1241090076273592,-1.2589744121175277,-0.072555647708791,-0.3929353813928705,-0.1806118894466941
2,47,0.6859234003054556,-1.551896108778869,1.3399026572550203,1.878090363680033,-0.451915812567419
2,48,-0.8499007946906604,0.5089022493346776,-0.024381870075387,0.5316335161706456,-2.076928596557136
2,49,0.9408956310929066,-0.4616503845204617,-0.9970857305430262,-1.383512008752633,-0.7200539514595277
2,50,1.6646131411816578,0.4064830425417453,-0.8334960910074487,-0.9116180632797354,0.676131854304542
2,51,-1.4938369847202195,0.9541145888616588,0.3845601295654262,0.1807163239900383,-0.5520111418892181
2,52,0.8496529584712066,-0.1491201158577285,-0.2294227620946844,0.3477709783565773,-0.0700644269350197
2,53,-0.0459189534252687,0.4926583207467876,1.0169773111385545,-0.5910886720642256,-0.1758591223402343
2,54,1.5365245662265232,-1.9417151819704204,0.3363413463024886,-1.0001172593271828,-1.3009627710612612
2,55,0.6256680895244052,-0.4657423912926528,0.0097818169970301,-0.6059838835052326,-1.9462420775220304
2,56,-2.260359396826676,-0.9894874210300914,0.5901905216267234,0.3696348407961316,0.8349123959613609
2,57,0.1914661609037843,0.7699124251573882,-0.3329927633569184,-2.159229683786817,1.8919225969657176
2,58,0.5158076460748913,0.1342074200813592,0.5469937351204301,0.1158729118533183,0.0480150229911599
2,59,-1.0947810018348507,-0.0620290424804897,1.4387947715516716,0.510184749224577,0.0521734016312016
2,60,-0.9865581243255936,-0.0623725199141001,-1.5928420817380986,-1.0181941589104413,-0.122488689422634
2,61,-1.4338664192702113,-0.8841317706278249,0.4144898850289152,-2.1012260841117647,-0.5029723690001373
2,62,-0.2172906414350655,-1.021775165064795,0.9626552542957164,-0.2641403390810031,0.784556160076621
2,63,0.0199528357410374,-0.6089787081800524,0.5938953228849851,1.126424989282014,0.4504849416729672
2,64,0.0168235208889687,-0.8498994741129242,-0.6852888501385631,-0.2788158895740412,0.9155610696581168
2,65,2.1259103285431804,1.0272836436902952,-1.802304268569908,-0.3884284583050837,-0.2164343072108221
2,66,0.0094460765129033,0.0853085749390771,-0.0129419618714691,-0.9695615693196264,0.9838979133549992
3,67,-1.473158658721011,0.3785703689466918,0.728096157555939,1.57860530312412,1.781026952291244
3,68,0.8552751411665621,-0.0731007657759648,0.7156279104852876,-0.4852580169423038,1.2210276536011708
3,69,-0.6933356133030083,1.360751332964618,1.3546839988588728,1.3115417566478216,0.1115062283716643
3,70,1.4678284201004026,-0.834846466609614,-1.232361381356479,-0.9375197390131628,2.2180940643695273
3,71,0.24217591143051,-1.809855630735837,-0.0435872778479013,-1.4933926504379784,2.063977986283959
3,72,-2.10339281517975,-2.1594379807383564,0.5484525334475734,1.66698134913082,1.358559600078244
3,73,1.0711650587517474,-1.5313215972642025,1.307847634805456,0.4215958062784253,-0.7316269607111615
3,74,1.7463744130531542,0.687052936489978,-2.618532214839832,1.6374672768528042,-0.8610589522771745
3,75,-0.3363388568076421,-0.3698804048569127,-0.8496513139782857,0.2645026021626481,-0.3201115163187721
3,76,-0.3242937117544179,1.7261527406887782,-0.7521255704289022,0.7526070369449078,0.0701835488158233
3,77,-0.9411647896878936,-0.9060432443210892,-2.126705535677708,0.2182067272217519,-0.4656191153685143
3,78,1.069879949761595,0.3555883594964702,0.8752645615044675,0.2730385089817146,1.010133405147957
