sequenceId,itemValue,itemPosition,supReal1,supReal2
0,1.143956134511096,0,0.3156304921985627,0.47512151913436
0,1.3956844750568178,1,-0.18224292831868538,-1.1261734468621212
0,-0.1715630160735158,2,0.4013693011536511,-1.2162003117631153
0,-1.5550080594262743,3,1.1322443417387387,-1.4933477031742597
0,-0.5094348768207044,4,-0.0429108458575636,-0.9670816286563634
0,1.1182473810170177,5,0.9886909669935166,0.2951585961176835
0,-0.243231053806412,6,0.6038345786438268,-0.8256811879776176
0,-0.8727324468448932,7,0.48943338980988693,-0.2626654773388363
0,-1.0162859523607557,8,0.4068867065004759,1.3128198055960525
0,-2.14929390417939,9,-0.13789251851936235,-0.1724514169048517
0,0.3589567696659215,10,0.055966220553573365,0.9984558771504448
0,2.309501640646432,11,0.3821088546568114,0.8241769523505718
0,-0.4907019447464217,12,-0.38454575119308976,1.1524820376873743
0,-0.5708572484953972,13,-0.45761937680222076,-0.4532287722802309
0,-1.5153605543961426,14,-0.2529049831249026,0.7406957728589633
0,-2.260734238316745,15,0.4879281081569628,-0.3046679002763786
0,-0.6956194490834757,16,0.4519709748946399,-0.0981028713050338
0,0.0055059262205625,17,0.0919939041535107,-0.338687599861625
0,-0.6552582609410857,18,-0.022186056317866094,-0.5926329276128396
0,-0.3138800389908938,19,0.6891927961331837,-0.8683614880285571
0,-1.4552229530328598,20,-0.6102957802065466,-0.2223944052810371
0,-0.917132691276364,21,-0.15815267528076252,0.2238516678750416
0,-0.018834301332115,22,-1.731035691880018,-0.4794418411187094
0,0.7626086190249719,23,-1.7639258336612718,-0.208702368387007
0,-0.6655988005097199,24,0.006050515790041122,0.1273379928547726
1,-0.1809480099771767,25,-1.1712166898091485,-0.2656666807034851
1,1.5281650764902397,26,-1.3805549691685899,-0.9754261015074585
1,0.5058577252234937,27,-2.297511461684582,-2.0639707193059498
1,-0.2541536631753138,28,0.6851795700949505,0.7319848912899831
1,0.619739160843701,29,-3.008671660328942,-0.0908278640955465
1,0.146312811906593,30,1.707571601719115,0.2854174163780527
1,-2.184392118921295,31,1.5360119663914973,0.2014682827257396
1,1.1174230750757488,32,-0.04892767843980418,0.1453056346528572
1,0.3367012529248535,33,-1.1192225290167672,0.8095167753996217
1,0.6670158490102784,34,-0.3066059502009673,1.5900425772732012
1,0.755078941326885,35,-0.6835362360694909,-0.8178820250244837
1,-0.3676490200669038,36,-1.0611474620151,-1.1811248427188683
1,-0.2710739102647702,37,-0.09163017573996612,-0.5521109827498613
1,-0.2661160554693632,38,0.8005779139015006,0.3949748622436907
1,-0.7351109737492553,39,0.18536941985010866,-0.6463976133595792
1,0.4429417228949345,40,-1.4889159327953165,-1.2805957817399582
1,-0.4069743745970505,41,1.3650539499845882,0.5508900386572504
1,-0.0082860827227986,42,0.2518340709808602,0.0853086889333529
1,0.0036562589715113,43,-0.8363773494419445,-0.218769711385981
1,0.6757516080507786,44,-0.013768691253928867,-0.6197723706627636
1,-1.707314817367056,45,0.802155664664332,-1.1247441521636312
1,0.2136335797454943,46,0.3104002443287074,-0.072555647708791
2,-0.433268572989774,47,0.02448656327717589,1.3399026572550203
2,-0.3054040190508337,48,-1.2193671668665338,-0.024381870075387
2,-0.1002680245383688,49,0.14928857075205498,-0.9970857305430262
2,-1.467295698454029,50,-0.2767660813092324,-0.8334960910074487
2,0.5548011155624822,51,0.236707130088914,0.3845601295654262
2,-0.8783684024032121,52,2.336972941172497,-0.2294227620946844
2,1.2017845416788098,53,-0.22589054936287828,1.0169773111385545
2,0.7535596895960655,54,-0.49130607088549216,0.3363413463024886
2,0.0897222058021331,55,0.41724728222129676,0.0097818169970301
2,-1.8197908527299689,56,0.9623048127332562,0.5901905216267234
2,0.7335101691112972,57,-1.6732811417083997,-0.3329927633569184
2,-0.823192331827531,58,-1.1068971276083273,0.5469937351204301
