sequenceId,itemPosition,itemId,supCat1,supReal2,supReal3,supCat4
0,0,113,3,0.23756075956718,-1.1640173812934225,3
0,1,105,9,-0.5630867234310606,-1.8178494433325032,1
0,2,129,7,-0.6081001558815576,-1.0308743424505562,1
0,3,121,9,-0.7466738515871298,-1.759307333132087,1
0,4,109,3,-0.4835408143281817,-0.1893670050382644,3
0,5,111,7,0.14757929805884176,1.146907612603052,1
0,6,121,9,-0.4128405939888088,-1.3452711173264285,1
0,7,109,3,-0.13133273866941814,1.4676755703847157,1
0,8,127,5,0.6564099027980262,0.8247687731058516,1
0,9,113,3,-0.08622570845242584,2.0005516149382276,3
0,10,105,5,0.4992279385752224,-3.358606755136373,1
0,11,103,9,0.4120884761752859,1.0384301395677145,1
0,12,119,3,0.5762410188436872,-0.1369896760325402,3
0,13,103,1,-0.22661438614011545,-2.025340358480932,1
0,14,105,7,0.37034788642948163,0.9196011438572373,3
0,15,121,7,-0.1523339501381893,4.457098431914344,1
0,16,107,1,-0.0490514356525169,3.161523505159044,3
0,17,129,5,-0.1693437999308125,2.054921627292583,1
0,18,129,7,-0.2963164638064198,1.4211553800634344,3
0,19,117,9,-0.43418074401427853,1.4000470430791148,1
0,20,107,3,-0.11119720264051855,-0.2842816816898542,3
0,21,103,9,0.1119258339375208,1.5342499637561926,1
0,22,119,7,-0.2397209205593547,0.568539328380014,1
0,23,105,9,-0.1043511841935035,1.073596528818807,1
0,24,101,5,0.0636689964273863,1.8286076605291732,1
1,25,113,9,-0.13283334035174255,0.9612448513077018,1
1,26,117,1,-0.4877130507537292,0.5881920065149198,1
1,27,105,5,-1.0319853596529749,2.4266792951807745,1
1,28,113,7,0.36599244564499156,-0.8458755927714368,1
1,29,109,1,-0.04541393204777325,1.1332991030875792,3
1,30,119,5,0.14270870818902634,1.2019717678164248,1
1,31,103,3,0.1007341413628698,3.4185328489051545,1
1,32,103,1,0.0726528173264286,0.6798517808089142,1
1,33,121,7,0.4047583876998109,-0.215857840126759,1
1,34,105,3,0.7950212886366006,1.258841265676203,3
1,35,111,1,-0.40894101251224185,2.9266389229634195,1
1,36,111,7,-0.5905624213594342,1.1007581452294355,1
1,37,103,5,-0.27605549137493063,0.4576222503937258,3
1,38,103,7,0.19748743112184536,3.089575720800873,1
1,39,121,1,-0.3231988066797896,0.3260653118807056,3
1,40,109,7,-0.6402978908699791,-2.3652965225104947,1
1,41,101,9,0.2754450193286252,-0.3343460991871334,1
1,42,111,1,0.04265434446667645,-0.0265267517674288,1
1,43,127,3,-0.1093848556929905,-1.4039708736281316,3
1,44,105,1,-0.3098861853313818,4.277223053793332,1
1,45,115,7,-0.5623720760818156,-0.9282928823756458,3
1,46,105,5,-0.0362778238543955,-0.785870762785741,1
2,47,113,3,0.6699513286275102,3.756180727360066,1
2,48,125,5,-0.0121909350376935,1.0632670323412912,1
2,49,121,1,-0.4985428652715131,-2.767024017505266,3
2,50,125,9,-0.41674804550372435,-1.8232361265594708,1
2,51,129,7,0.1922800647827131,0.3614326479800766,1
2,52,103,3,-0.1147113810473422,0.6955419567131546,1
2,53,119,7,0.5084886555692772,-1.182177344128451,1
2,54,119,5,0.1681706731512443,-2.0002345186543655,1
2,55,111,1,0.00489090849851505,-1.2119677670104652,1
2,56,103,3,0.2950952608133617,0.7392696815922633,1
2,57,121,9,-0.1664963816784592,-4.3184593675736345,1
2,58,109,5,0.2734968675602151,0.2317458237066366,1
2,59,101,7,0.7193973857758358,1.020369498449154,3
2,60,103,5,-0.7964210408690493,-2.0363883178208826,1
2,61,111,9,0.2072449425144576,-4.202452168223529,3
2,62,107,9,0.4813276271478582,-0.5282806781620062,1
2,63,103,5,0.29694766144249257,2.252849978564028,1
2,64,111,5,-0.34264442506928156,-0.5576317791480824,1
2,65,109,5,-0.901152134284954,-0.7768569166101674,1
2,66,115,3,-0.00647098093573455,-1.939123138639253,1
3,67,123,9,0.3640480787779695,3.15721060624824,1
3,68,129,5,0.3578139552426438,-0.9705160338846076,1
3,69,101,1,0.6773419994294364,2.623083513295643,1
3,70,117,3,-0.6161806906782396,-1.8750394780263255,1
3,71,121,1,-0.02179363892395065,-2.986785300875957,1
3,72,127,9,0.2742262667237867,3.33396269826164,1
3,73,123,5,0.653923817402728,0.8431916125568506,1
3,74,113,5,-1.309266107419916,3.2749345537056085,3
3,75,127,7,-0.4248256569891429,0.5290052043252962,1
3,76,115,9,-0.3760627852144511,1.5052140738898157,1
3,77,117,1,-1.063352767838854,0.4364134544435038,1
3,78,103,5,0.43763228075223376,0.5460770179634292,3
3,79,121,7,0.17808332843594354,-2.3590410762810787,3
3,80,109,7,-0.2604307066744918,-0.600994152922156,1
3,81,127,9,0.06496062311791385,-1.6810104306763307,3
3,82,117,7,-0.1523655063137391,1.4713636745100194,3
3,83,103,5,0.9557698802026362,-0.4777913312818128,1
3,84,121,1,-0.4283939310570219,3.286310865387594,3
3,85,119,9,0.4683163969196768,1.0639713340534525,1
3,86,105,5,0.05918350344033825,-4.265334468962421,1
4,87,113,5,-0.07365771506054584,-3.2085100052938498,1
4,88,127,3,-0.6528270195518846,-1.199488174092495,1
4,89,105,7,1.5137471671937042,-0.1041592978187344,1
4,90,105,9,0.18086471642780114,-0.176760115308051,1
4,91,107,9,-0.22268250180214355,-1.6668522895897546,1
4,92,119,1,0.31414268525117434,2.700642938436344,3
4,93,113,1,0.4821281052755843,-1.9984526206862492,1
4,94,123,1,-0.41654505373555256,-1.5270811322998106,3
4,95,105,1,0.3990717968896191,-1.3333943830007091,3
4,96,121,7,0.39975842804009404,-7.460240076256136,3
4,97,119,9,-0.2389382834262071,-3.6036268736043153,1
4,98,127,1,0.8865821752236414,-5.933173903688966,1
4,99,121,9,0.6200500637175907,1.9526039321781257,1
4,100,103,7,-0.3086399573460153,-3.868319973856011,1
4,101,117,1,0.3763432482016413,0.0230803370202396,1
4,102,115,7,-0.19610200435266445,-3.5946735502342606,1
5,103,121,5,0.6582222235652958,-1.1565601648186674,1
5,104,123,5,0.210010355223184,-0.3700868001061204,1
