sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,111,9,2,9,[other]
1,5,111,1,2,7,[other]
1,6,111,1,9,7,[other]
1,7,111,1,9,7,[other]
1,8,111,1,9,7,[other]
1,9,111,1,9,7,[other]
1,10,102,1,9,7,[other]
1,11,129,1,9,[unknown],[other]
1,12,102,1,9,[unknown],[other]
1,13,104,6,9,[unknown],[other]
1,14,104,1,9,[unknown],[other]
1,15,104,6,9,[unknown],[other]
1,16,104,6,9,[unknown],[other]
1,17,104,6,9,[unknown],[other]
1,18,104,6,9,7,[other]
1,19,104,6,9,7,[other]
1,20,104,6,9,7,[other]
1,21,104,6,9,7,[other]
1,22,104,6,9,7,[other]
1,23,104,6,9,7,[other]
1,24,104,6,9,7,[other]
1,25,104,6,9,7,[other]
1,26,104,6,9,7,[other]
1,27,104,6,9,7,[other]
1,28,104,6,9,7,[other]
1,29,104,6,9,7,[other]
1,30,104,6,9,7,[other]
1,31,104,6,9,7,[other]
1,32,104,6,9,7,[other]
1,33,104,6,9,7,[other]
