sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,4,119,9,2,7,[other]
0,5,111,9,2,7,[other]
0,6,111,9,2,7,[other]
0,7,111,9,9,7,[other]
0,8,111,9,9,7,[other]
0,9,107,1,9,7,[other]
0,10,104,1,9,7,[other]
0,11,116,1,9,7,[other]
0,12,104,6,9,7,[other]
0,13,104,1,9,7,[other]
0,14,104,1,9,[unknown],[other]
0,15,104,6,9,[unknown],[other]
0,16,104,6,9,[unknown],[other]
0,17,104,6,9,7,[other]
0,18,104,6,9,7,[other]
0,19,104,6,9,7,[other]
0,20,104,6,9,7,[other]
0,21,104,6,9,7,[other]
0,22,104,6,9,7,[other]
0,23,104,6,9,7,[other]
0,24,104,6,9,7,[other]
0,25,104,6,9,7,[other]
0,26,104,6,9,7,[other]
0,27,104,6,9,7,[other]
0,28,104,6,9,7,[other]
0,29,104,6,9,7,[other]
0,30,104,6,9,7,[other]
0,31,104,6,9,7,[other]
0,32,104,6,9,7,[other]
0,33,104,6,9,7,[other]
