sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
5,3,111,3,2,2,[other]
5,4,111,3,2,8,[other]
5,5,111,1,2,7,[other]
5,6,111,1,2,7,[other]
5,7,111,1,9,7,[other]
5,8,111,1,9,7,[other]
5,9,102,1,9,7,[other]
5,10,129,1,9,[unknown],[other]
5,11,102,1,9,[unknown],[other]
5,12,102,6,9,[unknown],[other]
5,13,104,6,9,[unknown],[other]
5,14,104,6,9,[unknown],[other]
5,15,104,6,9,[unknown],[other]
5,16,104,6,9,7,[other]
5,17,104,9,9,7,[other]
5,18,104,9,9,7,[other]
5,19,104,6,9,7,[other]
5,20,104,6,9,7,[other]
5,21,104,6,9,7,[other]
5,22,104,6,9,7,[other]
5,23,104,6,9,7,[other]
5,24,104,6,9,7,[other]
5,25,104,6,9,7,[other]
5,26,104,6,9,7,[other]
5,27,104,6,9,7,[other]
5,28,104,6,9,7,[other]
5,29,104,6,9,7,[other]
5,30,104,6,9,7,[other]
5,31,104,6,9,7,[other]
5,32,104,6,9,7,[other]
