sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,115,9,2,2,[unknown]
2,4,118,9,2,[mask],[mask]
2,5,115,9,9,7,[mask]
2,6,115,9,9,7,[mask]
2,7,115,9,9,7,[mask]
2,8,119,9,9,7,[mask]
2,9,104,9,9,7,[other]
2,10,104,1,9,7,[other]
2,11,104,6,9,7,[other]
2,12,104,6,9,7,[other]
2,13,104,6,9,7,[other]
2,14,104,6,9,7,[other]
2,15,104,6,9,7,[other]
2,16,104,6,9,7,[other]
2,17,104,6,9,7,[other]
2,18,104,6,9,7,[other]
2,19,104,6,9,7,[other]
2,20,104,6,9,7,[other]
2,21,104,6,9,7,[other]
2,22,104,6,9,7,[other]
2,23,104,6,9,7,[other]
2,24,104,6,9,7,[other]
2,25,104,6,9,7,[other]
2,26,104,6,9,7,[other]
2,27,104,6,9,7,[other]
2,28,104,6,9,7,[other]
2,29,104,6,9,7,[other]
2,30,104,6,9,7,[other]
2,31,104,6,9,7,[other]
2,32,104,6,9,7,[other]
