sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,111,9,9,7,[other]
8,5,111,9,9,7,[other]
8,6,111,9,9,7,[other]
8,7,111,1,9,7,[other]
8,8,111,1,9,7,[other]
8,9,111,1,9,7,[other]
8,10,102,1,9,7,[other]
8,11,129,1,9,[unknown],[other]
8,12,102,1,9,[unknown],[other]
8,13,104,6,9,[unknown],[other]
8,14,104,1,9,[unknown],[other]
8,15,104,6,9,[unknown],[other]
8,16,104,6,9,[unknown],[other]
8,17,104,6,9,7,[other]
8,18,104,6,9,7,[other]
8,19,104,6,9,7,[other]
8,20,104,6,9,7,[other]
8,21,104,6,9,7,[other]
8,22,104,6,9,7,[other]
8,23,104,6,9,7,[other]
8,24,104,6,9,7,[other]
8,25,104,6,9,7,[other]
8,26,104,6,9,7,[other]
8,27,104,6,9,7,[other]
8,28,104,6,9,7,[other]
8,29,104,6,9,7,[other]
8,30,104,6,9,7,[other]
8,31,104,6,9,7,[other]
8,32,104,6,9,7,[other]
8,33,104,6,9,7,[other]
